id	btchno	类别	pkno	jono	qty	wgt	type	remark
2978	1803053	石料	JD-O-87-M	461249	7.0	2.625	配出	None
2979	1801009	石料	JD-O-87-M	461249	13.0	4.92	配出	None
2980	1710132	石料	DDR02427	461166	4.0	0.03	补失	None
2981	1710132	石料	DDR02427	B106225	4.0	0.025	配出	None
2982	1803023	石料	SC-J-0007-7	B106225	1.0	2.06	配出	None
2984	1712001	石料	DFR00438	461432	60.0	0.42	配出	None
2985	1711039	石料	DFR00438	461432	30.0	0.16	配出	None
2986	1803040	石料	PD-R-0010-9	Y203313	15.0	0.6	配出	None
2987	1803037	石料	BT-R-0077-9	Y203313	15.0	0.66	配出	None
2988	1803038	石料	CT-R-0046-8	Y203313	15.0	0.49	配出	None
2989	1803036	石料	AM-R-0068-4	Y203313	15.0	0.495	配出	None
2990	1803039	石料	GN-R-0010-8	Y203313	15.0	0.775	配出	None
2991	1803002	石料	DD-R-0241-6	Y203313	49.0	0.25	配出	None
2992	1709114	石料	DDR02396	Y203313	10.0	0.04	配出	None
2993	1710042	石料	DDR02396	Y203313	46.0	0.216	配出	None
2994	1710132	石料	DDR02427	B106235	4.0	0.025	配出	None
2997	1803001	石料	DD-R-0286-7	461394	100.0	0.54	配出	None
2998	1803054	石料	DD-R-0286-7	461394	200.0	1.009	配出	None
2999	1803055	石料	SA-P-0047-6	461467	20.0	28.35	配出	None
3000	1801005	石料	AQ-R-23-C	B106236	1.0	0.88	配出	None
3001	1710132	石料	DDR02427	B106236	12.0	0.055	配出	None
3002	1710132	石料	DDR02427	B106224	17.0	0.13	配出	None
3003	1802003	石料	PD-O-0004-7	461144	12.0	5.848	配出	None
3004	1801051	石料	DD-R-0286-7	461143	8.0	0.05	配出	None
3005	1711092	石料	PLR00303	B71544	4.0	1.243	配出	None
3006	1710132	石料	DDR02427	B71544	8.0	0.045	配出	None
3007	1710132	石料	DDR02427	B71542	12.0	0.065	配出	None
3008	1710132	石料	DDR02427	B71541	8.0	0.045	配出	None
3009	1710132	石料	DDR02427	B71543	16.0	0.085	配出	None
3010	1710132	石料	DDR02427	B71538	4.0	0.025	配出	None
3011	1710132	石料	DDR02427	B71546	8.0	0.045	配出	None
3012	1710132	石料	DDR02427	B71548	4.0	0.025	配出	None
3013	1803049	石料	JDO09X14JY	461134	1.0	6.865	配出	None
3014	1803058	石料	JDO09X14JY	461134	5.0	25.3	配出	None
3023	1803009	石料	ON-@-8-B	461132	1.0	3.75	配出	None
3028	16SEP85	石料	AM-O-58-Y	B104856	1.0	0.73	补烂	None
3041	1801023	石料	DD-R-0235-1	Y203312	60.0	0.28	补烂	倒模厂倒烂
3042	1803056	石料	JDO19X	461144	12.0	17.68	配出	None
3043	1710132	石料	DDR02427	B106296	6.0	0.03	配出	None
3044	1803031	石料	SC-J-8-8	B106296	1.0	3.82	配出	None
3045	1712038	石料	ON@0008B	B106297	1.0	2.13	配出	None
3046	1710132	石料	DDR02427	B106297	1.0	0.005	配出	None
3047	1803011	石料	GC-L-4-7	B106228	79.0	78.965	配出	None
3048	1712043	石料	BTO00706	461535	17.0	15.05	配出	None
3049	1710054	石料	BTO00706	461535	8.0	7.235	配出	None
3050	1712019	石料	SCJ00162	B106307	1.0	0.39	配出	None
3052	1803023	石料	SC-J-0007-7	B106307	1.0	1.85	配出	None
3053	1710136	石料	DDR02427	B106307	4.0	0.02	配出	None
3054	1710136	石料	DDR02427	B106308	1.0	0.005	配出	None
3055	1712038	石料	ON@0008B	B106308	1.0	2.07	配出	None
3056	1710059	石料	STR00206	Y203325	18.0	0.25	配出	None
3057	1710132	石料	DDR02427	B71612	2.0	0.01	配出	None
3058	1710132	石料	DDR02427	B71585	4.0	0.02	配出	None
3059	1710132	石料	DDR02427	B71600	12.0	0.065	配出	None
3060	1710132	石料	DDR02427	B71586	8.0	0.045	配出	None
3061	1710132	石料	DDR02427	B71587	4.0	0.02	配出	None
3062	1710132	石料	DDR02427	B71588	8.0	0.045	配出	None
3063	1710132	石料	DDR02427	B71589	8.0	0.045	配出	None
3064	1710132	石料	DDR02427	B71595	4.0	0.025	配出	None
3065	1710132	石料	DDR02427	B71596	8.0	0.045	配出	None
3066	1710132	石料	DDR02427	B71597	8.0	0.045	配出	None
3067	1710132	石料	DDR02427	B71598	4.0	0.025	配出	None
3068	1710132	石料	DDR02427	B71599	8.0	0.045	配出	None
3069	1710132	石料	DDR02427	B71613	6.0	0.035	配出	None
3070	1710132	石料	DDR02427	B71611	4.0	0.025	配出	None
3071	1710132	石料	DDR02427	B71549	4.0	0.025	配出	None
3072	1710132	石料	DDR02427	B71550	8.0	0.045	配出	None
3073	1710132	石料	DDR02427	B71590	4.0	0.025	配出	None
3074	1710132	石料	DDR02427	B71591	4.0	0.025	配出	None
3075	1710132	石料	DDR02427	B71592	4.0	0.025	配出	None
3076	1710132	石料	DDR02427	B71593	4.0	0.025	配出	None
3077	1710132	石料	DDR02427	B71594	8.0	0.045	配出	None
3078	1710132	石料	DDR02427	B71614	4.0	0.025	配出	None
3079	1710132	石料	DDR02427	B71619	2.0	0.01	配出	None
3080	1710132	石料	DDR02427	B71621	4.0	0.025	配出	None
3081	1710132	石料	DDR02427	B71620	4.0	0.025	配出	None
3082	1710132	石料	DDR02427	B71617	4.0	0.025	配出	None
3083	1710132	石料	DDR02427	B71618	8.0	0.045	配出	None
3084	1710132	石料	DDR02427	B71616	4.0	0.025	配出	None
3085	1710132	石料	DDR02427	B71615	4.0	0.025	配出	None
3086	1710054	石料	BTO00706	461593	13.0	11.9	配出	None
3087	1803026	石料	BT-O-0070-6	461593	37.0	34.91	配出	None
3184	1804004	石料	JDO19X	461144	12.0	18.045	配出	None
3185	1804011	石料	JDO90Y	461143	2.0	35.058	配出	None
3186	1804007	石料	JDR43B	461246	15.0	249.895	配出	None
3187	1804008	石料	JD@22K	461251	10.0	32.85	配出	None
3188	1804027	石料	GCL47	B106228	161.0	166.19	配出	None
3189	1711039	石料	DFR00438	461550	60.0	0.305	配出	None
3190	1711039	石料	DFR00438	461549	144.0	0.81	配出	None
3191	1711039	石料	DFR00438	461206	4.0	0.02	补失	None
3192	1710132	石料	DDR02427	B71519	12.0	0.065	配出	None
3193	1710132	石料	DDR02427	B71516	12.0	0.065	配出	None
3194	1710132	石料	DDR02427	B71525	12.0	0.065	配出	None
3195	1710132	石料	DDR02427	B71526	4.0	0.025	配出	None
3196	1710132	石料	DDR02427	B71527	8.0	0.045	配出	None
3197	1710128	石料	SCP00304	B71522	2.0	1.7	配出	None
3198	1710132	石料	DDR02427	B71522	4.0	0.025	配出	None
3199	1710132	石料	DDR02427	B71529	20.0	0.105	配出	None
3200	1710132	石料	DDR02427	B71530	8.0	0.045	配出	None
3201	1710132	石料	DDR02427	B71531	4.0	0.025	配出	None
3202	1710132	石料	DDR02427	B71528	4.0	0.025	配出	None
3203	1705081	石料	DDR02427	B106341	17.0	0.135	配出	None
3204	1801055	石料	ON-@-8-B	B106341	1.0	3.85	配出	None
3205	1710136	石料	DDR02427	B106340	6.0	0.035	配出	None
3206	1803031	石料	SC-J-8-8	B106340	1.0	4.29	配出	None
3207	1802006	石料	BT-M-0017-7	B106331	20.0	1.96	配出	None
3208	1712045	石料	BTM00161	B106331	2.0	0.31	配出	None
3209	1710008	石料	BTM00161	B106331	18.0	3.1	配出	None
3210	1710009	石料	BTM00037	B106331	5.0	1.32	配出	None
3211	1802014	石料	BT-M-0003-7	B106331	15.0	4.69	配出	None
3212	1710136	石料	DDR02427	B71524	20.0	0.1	配出	None
3213	1804034	石料	JD@22K	461414	10.0	30.995	配出	None
3214	1804009	石料	JDO59W	461250	5.0	52.78	配出	None
3215	1804032	石料	JDO0059W	461250	10.0	88.55	配出	None
3216	1804010	石料	JDO10K	461250	10.0	15.12	配出	None
3217	1804033	石料	JDO10K	461250	20.0	33.552	配出	None
3218	1804012	石料	PDP16B	461502	192.0	141.21	配出	None
3220	1804028	石料	DDR02396	461502	120.0	0.616	配出	None
3221	1804025	石料	DDR00044	B106302	60.0	1.015	配出	None
3222	1804013	石料	PLR00372	B71594	4.0	0.946	配出	None
3223	1804016	石料	PLR00594	B71614	2.0	0.794	配出	None
3224	1804016	石料	PLR00594	B71616	2.0	0.844	配出	None
3225	1804031	石料	BTO01007	Y203323	40.0	23.02	配出	None
3226	1804028	石料	DDR02396	Y203323	20.0	0.1	配出	None
3227	1804024	石料	AMR0001B	Y203324	10.0	0.604	配出	None
3228	1804023	石料	AMR0007R	Y203324	5.0	0.536	配出	None
3229	1804028	石料	DDR02396	Y203324	30.0	0.15	配出	None
3230	1804020	石料	AMO00200	461548	84.0	54.788	配出	None
3231	1804028	石料	DDR02396	461548	84.0	0.42	配出	None
3232	1712047	石料	AQE00195	461546	7.0	5.9	配出	None
3233	1803014	石料	AQ-E-0019-5	461546	15.0	13.39	配出	None
3234	1804022	石料	AQE0007E	461546	18.0	14.52	配出	None
3235	1804015	石料	PLR00594	B71620	2.0	0.589	配出	None
3236	1804015	石料	PLR00594	B71621	2.0	0.605	配出	None
3237	1804015	石料	PLR00594	B71619	2.0	0.589	配出	None
3238	1804015	石料	PLR00594	B71593	4.0	1.26	配出	None
3239	1804015	石料	PLR00594	B71592	4.0	1.174	配出	None
3240	1804015	石料	PLR00594	B71591	4.0	1.176	配出	None
3241	1804015	石料	PLR00594	B71590	4.0	1.186	配出	None
3242	1804021	石料	RCR00114	B71617	6.0	0.742	配出	None
3243	1804019	石料	AMR00665	B71550	4.0	0.296	配出	None
3244	1804018	石料	AMR00638	B71549	2.0	0.41	配出	None
3245	1804017	石料	AMR00647	B71611	2.0	0.862	配出	None
3246	1804014	石料	PLR00574	B71615	4.0	0.707	配出	None
3247	1711089	石料	PLR00290	RC#10072	1.0	0.07	配出	None
3248	1804026	石料	DDR02427	B106364	20.0	0.1	配出	None
3249	1710016	石料	SCP00237	B106364	20.0	9.94	配出	None
3250	1804026	石料	DDR02427	B106355	120.0	0.6	配出	None
3251	1710090	石料	SCP00248	B106355	10.0	2.4	配出	None
3252	1802023	石料	SC-P-0024-8	B106355	30.0	7.53	配出	None
3253	1804026	石料	DDR02427	B71518	8.0	0.04	配出	None
3254	1804026	石料	DDR02427	B71520	8.0	0.04	配出	None
3255	1804026	石料	DDR02427	B71523	20.0	0.1	配出	None
3256	1804026	石料	DDR02427	B71517	4.0	0.02	配出	None
3257	1804026	石料	DDR02427	B71515	8.0	0.04	配出	None
3258	1804026	石料	DDR02427	B70953	4.0	0.02	配出	None
3259	1804026	石料	DDR02427	B106350	20.0	0.1	配出	None
3260	1804026	石料	DDR02427	B106351	60.0	0.3	配出	None
3261	1711053	石料	GNO00025	461603	10.0	5.82	配出	None
3262	1804036	石料	PLR00290	461611	30.0	3.242	配出	None
3263	1804037	石料	PAM00027	461611	30.0	7.01	配出	None
3264	1804026	石料	DDR02427	461611	60.0	0.32	配出	None
3265	1802014	石料	BT-M-0003-7	461611	30.0	8.77	配出	None
3266	1804039	石料	RBO00632	B106367	20.0	12.205	配出	None
3267	1710132	石料	DDR02427	B106367	40.0	0.26	配出	None
3268	1804026	石料	DDR02427	B106367	140.0	0.56	配出	None
3269	1710136	石料	DDR02427	B106354	12.0	0.04	配出	None
3270	1804026	石料	DDR02427	B106354	168.0	0.76	配出	None
3271	1804026	石料	DDR02427	B106366	44.0	0.205	配出	None
3272	1804038	石料	DDR02335	B106366	7.0	0.3	配出	None
3273	1804026	石料	DDR02427	B106371	90.0	0.41	配出	None
3274	1804039	石料	RBO00632	B106371	10.0	5.785	配出	None
3275	1804035	石料	JDH31N	461497	25.0	279.78	配出	None
3276	1804028	石料	DDR02396	Y203332	60.0	0.275	配出	None
3277	1804047	石料	TZH00039	461498	25.0	210.82	配出	None
3278	1710132	石料	DDR02427	B71547	8.0	0.04	配出	None
3279	1804044	石料	GNH00088	B71547	2.0	1.8	配出	None
3280	1710132	石料	DDR02427	B71545	4.0	0.02	配出	None
3281	1804043	石料	SCO00502	B71545	2.0	2.82	配出	None
3282	1710132	石料	DDR02427	B71540	4.0	0.02	配出	None
3284	1710132	石料	DDR02427	B71539	4.0	0.02	配出	None
3286	1804028	石料	DDR02396	Y203333	10.0	0.045	配出	None
3287	1804041	石料	PLR00585	Y203333	3.0	0.303	配出	None
3288	1710132	石料	DDR02427	B71537	4.0	0.02	配出	None
3289	1804045	石料	BTP00789	B71537	3.0	1.3	配出	None
3290	1802024	石料	BT-P-0019-2	B71537	1.0	0.41	配出	None
3291	1804048	石料	PWF00115	B106362	50.0	46.64	配出	None
3292	1804042	石料	AMM00362	461602	40.0	36.8	配出	None
3293	1804026	石料	DDR02427	461610	60.0	0.31	配出	None
3294	1804040	石料	PAM00015	461610	60.0	8.662	配出	None
3295	1804036	石料	PLR00290	461610	60.0	5.816	配出	None
3309	1710115	石料	SCP00061	B106354	3.0	2.335	配出	None
3310	1710128	石料	SCP00304	B106354	17.0	13.94	配出	None
3311	1804012	石料	PDP16B	461502	3.0	2.155	补失	None
3361	1705081	石料	DDR02427	B106405	43.0	0.346	配出	None
3362	1710132	石料	DDR02427	B106405	18.0	0.13	配出	None
3363	1801034	石料	DD-R-0242-7	B106405	107.0	0.8	配出	None
3365	1710059	石料	STR00206	Y203325	4.0	0.05	补失	None
3366	1804050	石料	SAP399	461681	80.0	71.63	配出	None
3367	1804051	石料	SAP385	461671	50.0	59.67	配出	None
3368	1804026	石料	DDR02427	461703	7.0	0.035	配出	None
3369	1804026	石料	DDR02427	461704	600.0	3.05	配出	None
3370	1804012	石料	PDP16B	461502	1.0	0.73	补失	None
3371	1805005	石料	IOP00017	B71539	4.0	1.19	配出	None
3372	1804025	石料	DDR00044	B106302	6.0	0.105	补烂	None
3373	1805002	石料	DDR00044	B106302	54.0	0.907	补烂	None
3374	1805005	石料	IOP00017	B71540	4.0	1.185	配出	None
3375	1805005	石料	IOP00017	B71540	1.0	0.307	补烂	None
3376	1805008	石料	ARH3F	461499	25.0	231.92	配出	None
3377	1805007	石料	MAH1R	461500	25.0	346.68	配出	None
3378	1805006	石料	TEH2Y	461501	25.0	236.5	配出	None
3379	1805002	石料	DDR00044	B106302	1.0	0.015	补失	None
3380	1803006	石料	PL-R-0029-0	461720	231.0	31.31	配出	None
3381	1804027	石料	GCL47	B106425	60.0	59.37	配出	None
3382	1804028	石料	DDR02396	Y203342	70.0	0.32	配出	None
3383	1803037	石料	BT-R-0077-9	Y203342	10.0	0.415	配出	None
3384	1803039	石料	GN-R-0010-8	Y203342	10.0	0.44	配出	None
3385	1803038	石料	CT-R-0046-8	Y203342	10.0	0.31	配出	None
3386	1803040	石料	PD-R-0010-9	Y203342	10.0	0.38	配出	None
3387	1803036	石料	AM-R-0068-4	Y203342	10.0	0.33	配出	None
3388	1804002	石料	JDR43B	461708	16.0	273.15	配出	None
3389	1801012	石料	JD-R-43-B	461708	1.0	15.78	配出	None
3390	1803044	石料	JD-R-43-B	461708	1.0	19.59	配出	None
3391	1804007	石料	JDR43B	461708	1.0	16.495	配出	None
3392	1805009	石料	JDR43B	461708	1.0	17.35	配出	None
3393	1804026	石料	DDR02427	B106351	60.0	0.3	补烂	None
3394	1804026	石料	DDR02427	B106354	180.0	0.83	补烂	None
3395	1804026	石料	DDR02427	B106364	20.0	0.1	补烂	None
3396	1712049	石料	DDR02396	Y203326	2.0	0.01	配出	None
3397	1710132	石料	DDR02427	461717	20.0	0.105	配出	None
3398	1804026	石料	DDR02427	461715	20.0	0.1	配出	None
3399	1801034	石料	DD-R-0242-7	B106411	17.0	0.13	配出	None
3400	1712049	石料	DDR02396	461548	1.0	0.005	补失	None
3401	1709114	石料	DDR02396	461548	1.0	0.005	补失	None
3402	1804026	石料	DDR02427	B106367	12.0	0.05	补失	None
3403	1804026	石料	DDR02427	B106371	12.0	0.05	补失	None
3404	1805001	石料	DDR02427	B106411	17.0	0.135	补烂	None
3405	1710132	石料	DDR02427	B106431	6.0	0.035	配出	None
3406	1803031	石料	SC-J-8-8	B106431	1.0	4.09	配出	None
3407	1710132	石料	DDR02427	B106439	8.0	0.045	配出	None
3408	1805013	石料	PLR00303	461777	15.0	4.757	配出	None
3409	1805014	石料	PWF00053	461759	20.0	5.822	配出	None
3410	1803002	石料	DD-R-0241-6	B106456	20.0	0.1	配出	None
3411	1805015	石料	DDR02054	B106456	120.0	1.2	配出	None
3412	1804026	石料	DDR02427	B106371	7.0	0.03	补失	None
3413	1706044	石料	DDR02396	461548	4.0	0.015	补失	None
3414	1804028	石料	DDR02396	461548	3.0	0.02	补失	None
3449	1804049	石料	ON@8B	B106224	1.0	3.97	配出	None
3450	1804042	石料	AMM00362	461602	1.0	0.74	补烂	None
3451	1803006	石料	PL-R-0029-0	461752	69.0	9.38	配出	None
3452	1805012	石料	PLR00290	461752	151.0	20.474	配出	None
3453	1804026	石料	DDR02427	B106483	12.0	0.06	配出	None
3454	1712032	石料	BTP00203	B106483	6.0	5.28	配出	None
3455	1804014	石料	PLR00574	B106466	6.0	1.062	配出	None
3456	1804026	石料	DDR02427	B106466	6.0	0.035	配出	None
3457	1804015	石料	PLR00594	B106467	6.0	1.793	配出	None
3458	1804026	石料	DDR02427	461810	800.0	4.035	配出	None
3459	1804026	石料	DDR02427	B106479	48.0	0.24	配出	None
3460	1804026	石料	DDR02427	B106480	12.0	0.06	配出	None
3461	1804026	石料	DDR02427	B106481	12.0	0.06	配出	None
3462	1804026	石料	DDR02427	B106478	30.0	0.13	配出	None
3463	1804026	石料	DDR02427	B106484	12.0	0.06	配出	None
3464	1804026	石料	DDR02427	B106482	12.0	0.06	配出	None
3465	1804029	石料	JDO0059W	461818	15.0	137.935	配出	None
3466	1804030	石料	JDO0010K	461818	30.0	43.915	配出	None
3467	1804026	石料	DDR02427	B106485	25.0	0.125	配出	None
3468	1804026	石料	DDR02427	461828	7.0	0.035	配出	None
3469	1805024	石料	ON@8B	461704	30.0	108.11	配出	None
3470	1805024	石料	ON@8B	461717	1.0	3.935	配出	None
3471	1805024	石料	ON@8B	461715	1.0	3.615	配出	None
3472	1805025	石料	JDO09X14JY	461707	30.0	164.495	配出	None
3473	1805022	石料	JDO0008G	461817	10.0	12.082	配出	None
3474	1805023	石料	JDO0014Y	461817	10.0	1.103	配出	None
3475	1805018	石料	PLR00290	B106478	12.0	1.704	配出	None
3476	1805020	石料	AMO00614	B106481	20.0	7.82	配出	None
3477	1805021	石料	GNO00025	B106480	20.0	11.33	配出	None
3478	1805029	石料	GNO00299	B106479	12.0	3.66	配出	None
3479	1805028	石料	GNO00058	B106479	6.0	9.31	配出	None
3480	1805017	石料	PCP00012	B106482	6.0	9.49	配出	None
3481	1805019	石料	BTP00776	B106484	12.0	3.33	配出	None
3482	1805031	石料	ON@8B	B106405	60.0	223.33	配出	None
3483	1805031	石料	ON@8B	B106411	1.0	4.6	配出	None
3484	1804040	石料	PAM00015	461610	1.0	0.1	补失	None
3485	1805001	石料	DDR02427	B106405	3.0	0.02	补失	None
3486	1805026	石料	DDR02427	B106513	17.0	0.135	配出	None
3487	1805026	石料	DDR02427	B106474	1360.0	10.415	配出	None
3488	1805027	石料	DFR00438	461820	234.0	1.33	配出	None
3490	1805001	石料	DDR02427	B106405	852.0	6.668	配出	None
3491	1805011	石料	ON@0008B	Y203326	2.0	3.2	配出	None
3492	1705428	石料	ON@0008B	None	2.0	2.074	补失	6月扣款
3493	1706407	石料	ON@0008B	None	27.0	140.107	补失	6月扣款
3494	1710032	石料	ON@0008B	None	28.0	85.153	补失	6月扣款
3495	1804026	石料	DDR02427	B106558	44.0	0.2	配出	None
3496	1804026	石料	DDR02427	B106534	96.0	0.415	配出	None
3497	1805027	石料	DFR00438	461916	60.0	0.33	配出	None
3498	1804026	石料	DDR02427	B106555	1.0	0.005	配出	None
3499	1806032	石料	ON@8B	B106555	1.0	2.21	配出	None
3500	1803054	石料	DD-R-0286-7	461912	40.0	0.21	配出	None
3501	1803054	石料	DD-R-0286-7	461910	40.0	0.21	配出	None
3502	1803054	石料	DD-R-0286-7	461911	40.0	0.21	配出	None
3503	1804028	石料	DDR02396	RC#10075	1.0	0.005	配出	None
3504	1806001	石料	DDR00820	461865	600.0	2.6	配出	None
3505	1806002	石料	DDR02416	B106516	20.0	0.1	配出	None
3506	1806003	石料	DDR02406	461869	26.0	0.13	配出	None
3507	1806003	石料	DDR02406	461868	72.0	0.35	配出	None
3508	1802006	石料	BT-M-0017-7	B106517	13.0	1.29	配出	None
3509	1806006	石料	BTM00177	B106517	7.0	0.82	配出	None
3510	1712045	石料	BTM00161	B106517	16.0	2.74	配出	None
3511	1806007	石料	BTM00161	B106517	4.0	0.63	配出	None
3512	1802014	石料	BT-M-0003-7	B106517	20.0	5.59	配出	None
3513	1804022	石料	AQE0007E	461951	22.0	19.4	配出	None
3514	1806009	石料	AQE0007E	461951	28.0	23.88	配出	None
3515	1806030	石料	ON@8B	B106474	80.0	306.84	配出	None
3516	1806030	石料	ON@8B	B106513	1.0	4.06	配出	None
3517	1806017	石料	SAR00427	B106534	8.0	11.34	配出	None
3518	1806004	石料	SCS00054	B106558	3.0	1.27	配出	None
3519	1804026	石料	DDR02427	B106530	12.0	0.06	配出	None
3520	1806005	石料	ECP00048	B106530	6.0	8.24	配出	None
3521	1804026	石料	DDR02427	B106532	12.0	0.06	配出	None
3522	1806008	石料	AMP00049	B106532	6.0	3.66	配出	None
3523	1804028	石料	DDR02396	461915	50.0	0.265	配出	None
3524	1806031	石料	PDP16B	461915	80.0	64.935	配出	None
3525	1806010	石料	AMO001G	461928	124.0	53.49	配出	None
3526	1806011	石料	AMO0057B	461928	196.0	85.38	配出	None
3527	1806023	石料	SCR00814	B106576	24.0	0.42	配出	None
3528	1806026	石料	RCP00054	B106570	6.0	4.89	配出	None
3529	1806027	石料	RCR00208	B106572	6.0	3.37	配出	None
3530	1806028	石料	SCP00237	B106569	3.0	1.57	配出	None
3531	1806024	石料	SCR00802	B106573	18.0	0.88	配出	None
3532	1806025	石料	SCR00922	B106574	6.0	0.867	配出	None
3533	1806022	石料	SCR00121	B106575	3.0	1.877	配出	None
3534	1806021	石料	SCR00828	B106577	6.0	1.86	配出	None
3535	1806020	石料	SCR00799	B106578	3.0	3.06	配出	None
3536	1806018	石料	RCR00458	B106579	3.0	3.02	配出	None
3537	1806019	石料	RCO00133	B106582	6.0	3.31	配出	None
3538	1806016	石料	BTR00785	B71658	4.0	1.29	配出	None
3539	1806015	石料	BTP00792	B71658	4.0	3.31	配出	None
3540	1806013	石料	PLR00574	B71656	4.0	0.675	配出	None
3541	1806014	石料	PLR00594	B71656	4.0	1.173	配出	None
3542	1806013	石料	PLR00574	B71657	4.0	0.68	配出	None
3543	1804026	石料	DDR02427	B71657	4.0	0.02	配出	None
3544	1804026	石料	DDR02427	461967	20.0	0.1	配出	None
3546	1803023	石料	SC-J-0007-7	B106585	1.0	2.05	配出	None
3547	1804026	石料	DDR02427	B106585	4.0	0.02	配出	None
3548	1806004	石料	SCS00054	B106558	2.0	0.87	补烂	None
3549	1806002	石料	DDR02416	B106596	30.0	0.15	配出	None
3550	1712032	石料	BTP00203	B106596	12.0	10.45	配出	None
3551	1709063	石料	BTP00618	B106596	3.0	2.49	配出	None
3552	1803055	石料	SA-P-0047-6	461981	10.0	13.87	配出	None
3553	1804051	石料	SAP385	461981	5.0	5.84	配出	None
3554	1710023	石料	SAP00385	461981	15.0	18.285	配出	None
3555	1806006	石料	BTM00177	B106517	1.0	0.1	补失	None
3556	1805026	石料	DDR02427	B106604	30.0	0.195	配出	None
3557	1804026	石料	DDR02427	B106604	180.0	0.87	配出	None
3558	1804026	石料	DDR02427	B106601	13.0	0.07	配出	None
3559	1804026	石料	DDR02427	B106598	14.0	0.075	配出	None
3560	1804026	石料	DDR02427	B106603	42.0	0.19	配出	None
3561	1804026	石料	DDR02427	B106605	20.0	0.1	配出	None
3562	1804026	石料	DDR02427	B106600	56.0	0.245	配出	None
3563	1805012	石料	PLR00290	462013	121.0	16.319	配出	None
